auroc,brier,ece,seed,strategy
0.8849661539995134,0.06172033193266376,0.008832765902335955,42,FedAvg
0.8849661539995134,0.06172033193266376,0.008832765902335955,123,FedAvg
0.8849661539995134,0.06172033193266376,0.008832765902335955,456,FedAvg
0.8849661539995134,0.06172033193266376,0.008832765902335955,789,FedAvg
0.8849661539995134,0.06172033193266376,0.008832765902335955,1000,FedAvg
0.8574986969310932,0.08212073593517294,0.08148421900680665,42,FedProx(μ=0.001)
0.8629214276904467,0.07674709570381712,0.0762416534538632,123,FedProx(μ=0.001)
0.8700093728035792,0.08025393203424859,0.07940027262629168,456,FedProx(μ=0.001)
0.8579383506906899,0.08353044846071704,0.0832399133362555,789,FedProx(μ=0.001)
0.800969582527979,0.0841271806508686,0.08322965230035133,1000,FedProx(μ=0.001)
0.8574986969310932,0.08212073593517294,0.08148421900680665,42,FedProx(μ=0.01)
0.8629214276904467,0.07674709570381712,0.0762416534538632,123,FedProx(μ=0.01)
0.8700093728035792,0.08025393203424859,0.07940027262629168,456,FedProx(μ=0.01)
0.8579383506906899,0.08353044846071704,0.0832399133362555,789,FedProx(μ=0.01)
0.800969582527979,0.0841271806508686,0.08322965230035133,1000,FedProx(μ=0.01)
